inputs,labels,pred
"I really enjoyed this place. I wish I could give it 4.5 stars, but couldn't give it 5. Had steamed vegetable dumplings, which were very good. For my entree, it was the pad kra pao. I ordered it ""Thai Hot"", but I don't think they really believed me. Good thing they brought extra hot pepper flakes. I hate to leave a Thai restaurant when my mouth isn't on fire. The dish was good, but just a bit dry. I really did enjoy it, but it couldn't earn top marks.",tensor(1),"tensor([1], device='cuda:0')"
"It's so nice to have another 24 hour diner right in my back yard and I have few complaints.  The food is diner quality, not question about it, so I'm not going to expect amazing things in that regard.  Frozen and pre-processed?  Yep, it's there.  Do I care?  Nope.  I'm here for standard American diner fare.What I'm really wowed with is the deserts and coffee.  Finally a diner in Delco that has good quality coffee, not Starbuck's good, but definetly Wawa good.  The pie and cake are out of this world!  Coconut custard and carrot cake are by far my favorite, I'm a picky foodie when it comes to deserts (having made my own out of Cooks Illustrated) and I can confidently say this is some good pie.Another bonus they have over Tom Jones is that they take a credit card.",tensor(1),"tensor([1], device='cuda:0')"
"Great to have a new spot in Temple Terrace. Food is good. Service is good. However, I'm not sure if they are trying to be a night club or a restaurant. The Music is so dang loud it's hard to think let alone carry on a conversation w/ folks I'm hanging out with. Turn down the music & you will get more business!",tensor(0),"tensor([1], device='cuda:0')"
Yummmmmm.  Some of the best sushi in Reno!! By far the best and most friendly service. I would recommend everyone to give this place a chance.,tensor(1),"tensor([1], device='cuda:0')"
Great little hotel. Very helpful staff from front desk to valet to GREAT service in restaurant @ breakfast and dinner. Lovely art work everywhere. Comfortable beds. Recommend highly.,tensor(1),"tensor([1], device='cuda:0')"
I wanted to like Izumi but didn't. The host/waiter certainly was accommodating so service was not the issue. For the price I found the portion size to be very small.  When paying $13 for a roll I expect it to be much more hearty in size than an appetizer type roll that is more like a side dish than an entree.  The sea weed salad was nasty - although I felt like the waiter prepared us for the - others must have complained. The ginger chicken took a long time to cook but I am not sure why as when it came out it was still pink.  The flavor was ok but for $21 I would have expected to get more than an appetizer size portion of chicken. It was accompanied by a risotto which was flavored as salt. The saltiness was so overpowering that you couldn't taste anything else.  As someone who lived in Japan for four years and studied the language and culture for eleven I was underwhelmed by izumi.,tensor(0),"tensor([0], device='cuda:0')"
"This is a convenience store deli, so don't expect a neat restaurant setting or drink service (that's the only reason I give 4 stars instead of 5). I've had a Cuban press one time, and a breakfast sandwich at another time. Sandwiches are prepared upon your order and I was very happy with the food. Delicious! There are some tables inside and some outside on the dock, overlooking ocean. There is a more popular breakfast place (Maggie Mae's) in the same strip mall but taste-wise I must say I like this deli much better.",tensor(1),"tensor([1], device='cuda:0')"
"From the atmosphere to the service and the food, M3 does not disappoint! The mascarpone polenta is soo good, and the stuffed risotto balls with tomato cream sauce will have you thinking about them days after your meal. Food is good quality and flavorful. Highly recommend!",tensor(1),"tensor([1], device='cuda:0')"
Great choice in a small shop. Worth the drive. The wine cakes are excellent! Just went here for first time based on yelp reviews and will definitely be going back,tensor(1),"tensor([1], device='cuda:0')"
Went to this place for an interior detail and the guy did a great job and it was cheap!  I left happy.,tensor(1),"tensor([1], device='cuda:0')"
